image_id,s,o,r,label,family,qtype,a_orig,mean_drop,mu,J,m,A
2e9721f274303090.jpg,person,bag,holding,1,non-spatial,Positive,7.421875,2.7942708333333335,1.0809850752204484,0.46527312103916174,6,-0.6157119541812867
c43d8e515688b759.jpg,man,camera,holding,0,non-spatial,Opposite,3.953125,0.11197916666666667,-0.42561325610768885,0.23242739898709192,6,0.6580406550947808
f6fec6257ff0adca.jpg,easter bunny toy,colorful egg,holding,0,non-spatial,Opposite,6.390625,5.664062480131785,2.5700870162360467,0.6291622092493279,6,-1.9409248069867189
9d94d83310780c6f.jpg,woman,racket,holding,1,non-spatial,Positive,6.40625,3.4869792262713113,1.4347910712337146,0.5273077048516304,6,-0.9074833663820843
0fe12f551f900aca.jpg,medical professionals,medical tools,holding,0,non-spatial,Opposite,7.0,0.9479166666666666,0.05285095227401274,0.16872184118229178,6,0.11587088890827904
c7a6a5f2a8f674ce.jpg,man,rugby ball,holding,1,non-spatial,Positive,4.28125,3.0598958233992257,1.1932941965853006,0.2995621713776514,6,-0.8937320252076492
c149c16556ee5d81.jpg,person,wok,holding,0,non-spatial,Positive,3.65625,0.3828124900658925,-0.24518077269929062,0.09069838832523078,6,0.3358791610245214
2c209664cc9be9e6.jpg,man,woman,holding,0,non-spatial,Random,1.21875,0.4505208333333333,-0.17767474068425113,0.06678386466604061,6,0.24445860535029174
3244bcda9de87cdf.jpg,large toy box,cardboard house,holding,0,non-spatial,Opposite,1.34375,1.8645833134651184,0.5466995875971186,0.12174732990012486,6,-0.4249522576969937
a5b2ac4f2041db39.jpg,person,three-wheeled vehicle,holding,1,non-spatial,Positive,4.640625,2.6510416766007743,0.9441128026448582,1.1993591335409808,6,0.2552463308961226
086224b8c3266d3e.jpg,person,wok,holding,1,non-spatial,Positive,1.796875,1.4947916666666667,0.37548502768715686,0.2622542512170277,6,-0.11323077647012914
66147ef0d4be0638.jpg,man,model boat,holding,0,non-spatial,Positive,3.265625,0.3776041666666667,-0.25205285204693517,0.039870074223060874,6,0.29192292626999605
96dd97e7202ab34e.jpg,man,little girl,holding,1,non-spatial,Positive,2.3125,1.1875,0.21449365042121096,0.06362478204496863,6,-0.15086886837624233
84af25555f7c818b.jpg,person,side of the boat,holding,0,non-spatial,Opposite,4.640625,2.0338541766007743,0.6391236338288225,0.09619516362013829,6,-0.5429284702086843
af7c6395e7fdbeb5.jpg,man,drink,holding,0,non-spatial,Opposite,2.984375,-0.22395833333333334,-0.5569244240438151,0.07889570592036023,6,0.6358201299641754
1a08289e9fcda126.jpg,man,mobile phone,holding,1,non-spatial,Positive,7.71875,4.442708333333333,1.9325667398358606,1.2341209196045166,6,-0.6984458202313439
8adaad8fefce4d9b.jpg,man,microphone,holding,0,non-spatial,Opposite,1.609375,-0.888020783662796,-0.9270726181220451,0.44510246102110534,6,1.3721750791431504
f24ca937211d91af.jpg,person,hamburger,holding,1,non-spatial,Positive,6.578125,3.4713541666666665,1.4487010046539393,0.41968784065500264,6,-1.0290131639989366
148aa1f69209814f.jpg,man,soccer ball,holding,0,non-spatial,Opposite,3.234375,1.57812496026357,0.385963654003759,0.1183473358659842,6,-0.26761631813777476
bb1eb0727b1b8d8e.jpg,man,guitar,holding,1,non-spatial,Positive,2.1875,2.4453125,0.9329799514133156,0.6995549550564406,6,-0.23342499635687497
f15a6e4c696003f7.jpg,person,dog,holding,1,non-spatial,Positive,5.78125,4.567708363135655,1.9173762132059373,1.351684478040675,6,-0.5656917351652624
1a00561698778497.jpg,person,book,holding,1,non-spatial,Opposite,4.5625,2.9635416865348816,1.1475407786206762,0.04096582002332033,6,-1.1065749585973559
30a50c305d4fcd41.jpg,woman,musical note chart,holding,0,non-spatial,Opposite,0.59375,0.1015625,-0.39337754727895796,0.2486175134396465,6,0.6419950607186045
f56ca856f3594aef.jpg,man,cup,holding,0,non-spatial,Opposite,2.3125,1.7213541666666667,0.4465530699056323,0.32346070300726976,6,-0.12309236689836256
200907829e4fbe95.jpg,person,microphone,holding,0,non-spatial,Opposite,4.203125,2.2083333333333335,0.7085152210431754,0.2309666436318379,6,-0.47754857741133755
809d426b0ed06d55.jpg,man,american flag,holding,1,non-spatial,Positive,2.78125,1.255208323399226,0.23963416074286337,0.15074127590027966,6,-0.0888928848425837
021fffa3d66f9b77.jpg,two men,woman,holding,0,non-spatial,Opposite,2.9375,1.6302083532015483,0.47228790395474524,1.2407365107439121,6,0.7684486067891669
76b42cf5f4f5200e.jpg,man,rifle,holding,1,non-spatial,Positive,4.578125,3.1119791766007743,1.20284088907004,0.9302878849058456,6,-0.27255300416419437
116557a2d9bc5e70.jpg,man,tennis racket,holding,1,non-spatial,Positive,5.828125,3.973958343267441,1.7396713958331917,0.6786873612643072,6,-1.0609840345688846
92f8153301227be5.jpg,man,baseball bat,holding,1,non-spatial,Positive,5.671875,4.885416666666667,2.2000278385387704,1.0951860026278033,6,-1.104841835910967
54b7a0bc0d489fe8.jpg,woman,red purse,holding,1,non-spatial,Opposite,0.625,0.8802083134651184,0.07439394911825288,0.25517554035349266,6,0.1807815912352398
09c0e499d462dabc.jpg,person,baby,holding,1,non-spatial,Positive,2.3125,2.4713541865348816,0.9926251581020852,1.4444599327472298,6,0.45183477464514465
141419f93246899e.jpg,woman,beverage,holding,1,non-spatial,Opposite,5.796875,1.5364583333333333,0.3812002991311827,0.10675590441046783,6,-0.27444439472071486
5076fe95c0ea798d.jpg,person,hamburger,holding,1,non-spatial,Positive,5.234375,4.080729156732559,1.8132415105490034,0.2227318793561463,6,-1.590509631192857
175ef697cb84c875.jpg,man,paddle,holding,1,non-spatial,Positive,3.484375,2.9218749900658927,1.1883479804268313,0.3553253131409589,6,-0.8330226672858725
30f0848269103d1f.jpg,person,bottle of nail polish,holding,1,non-spatial,Positive,4.875,3.0052083333333335,1.1165121223953107,0.7999454895918353,6,-0.3165666328034754
3fd61b93eb10b236.jpg,person,camera,holding,1,non-spatial,Opposite,4.609375,1.1015625099341075,0.12532150919138849,0.2585335162408552,6,0.1332120070494667
3ec2b4d262e2ac4c.jpg,boy,drumstick,holding,1,non-spatial,Positive,3.953125,1.6041666666666667,0.4189981023458738,0.037336977830749074,6,-0.38166112451512474
90f42332062eab57.jpg,boy,saw,holding,1,non-spatial,Positive,3.03125,0.11718750993410747,-0.3848742891161021,0.18426654711142026,6,0.5691408362275223
97b57bf58e7b224d.jpg,boy,arrows,holding,1,non-spatial,Opposite,3.203125,0.10416666666666667,-0.4023458268658248,0.5780398842904091,6,0.980385711156234
ed0147f94eaf2efd.jpg,man,putter,holding,1,non-spatial,Positive,2.1875,0.8333333333333334,0.02887717616899979,0.2338500895402385,6,0.2049729133712387
a26b2c00a79d2c0d.jpg,man,drumsticks,holding,1,non-spatial,Positive,1.6875,1.143229176600774,0.1836402055270645,0.04186060165899498,6,-0.14177960386806954
cbdfc5549fd06095.jpg,man,basketball,holding,1,non-spatial,Positive,4.5,2.8932291666666665,1.1260477020761142,0.17756156924496166,6,-0.9484861328311525
f98a01e056b70647.jpg,man,reins,holding,1,non-spatial,Positive,3.109375,1.03125,0.13555430213633307,0.06198551216160018,6,-0.0735687899747329
34e6e3ad05e112b7.jpg,person,rabbit,holding,1,non-spatial,Positive,3.21875,4.111979156732559,1.7955933021520314,0.21486680476225617,6,-1.5807264973897752
7c8a5253847619a5.jpg,person,gun,holding,1,non-spatial,Opposite,3.453125,3.304687519868215,1.305352921001228,0.4297003141037939,6,-0.8756526068974342
9f862b6373ba22da.jpg,koala,two branches,holding,1,non-spatial,Positive,1.25,1.2239583333333333,0.19652509172815114,0.23926577294791293,6,0.042740681219761795
36233c5bd75baeac.jpg,toy fisherman,toy fish,holding,1,non-spatial,Positive,0.390625,0.765625,-0.0022362392707335663,0.10513424680157075,6,0.10737048607230432
d32303a62c007868.jpg,woman,plastic bag,holding,1,non-spatial,Opposite,5.3125,3.7343750099341073,1.584566922447445,0.16685501186174548,6,-1.4177119105856995
738e234e59615c71.jpg,man,flag,holding,1,non-spatial,Positive,5.296875,4.260416666666667,1.876807691024962,1.04494003013695,6,-0.831867660888012
7afb90178c425e18.jpg,woman,gun,holding,1,non-spatial,Positive,4.390625,1.1145833035310109,0.09086377030782744,0.7488596614718405,6,0.657995891164013
2ae47fa15fea397b.jpg,little girl,red umbrella,holding,1,non-spatial,Positive,4.015625,4.138020833333333,1.8355736177417503,0.3494809931080145,6,-1.4860926246337358
f56ca856f3594aef.jpg,boy,smile,holding,1,non-spatial,Positive,2.921875,2.0052083233992257,0.6071051632685727,0.2550891098131496,6,-0.3520160534554231
c020aa3c539efe6f.jpg,man,drill,holding,1,non-spatial,Positive,4.234375,1.3359375,0.2509249328790855,0.1732498945216135,6,-0.07767503835747203
a0da01a93a6f51bf.jpg,baseball player,bat,holding,1,non-spatial,Positive,6.046875,4.317708343267441,1.844298194616025,0.43357553610883287,6,-1.4107226585071921
a5255a39b87c5cf4.jpg,girl,basketball,holding,1,non-spatial,Positive,4.5625,2.9244791865348816,1.171995359401178,0.18229177452472572,6,-0.9897035848764524
97b57bf58e7b224d.jpg,man,bow and arrow,holding,1,non-spatial,Positive,4.015625,2.5833333134651184,0.978750088472339,0.13244917510210066,6,-0.8463009133702384
91c4e85dd0511f1d.jpg,man,accordion,holding,1,non-spatial,Opposite,4.125,4.864583333333333,2.2130386464840845,0.0652516016359104,6,-2.147787044848174
1992db553680cac6.jpg,woman,parasol,holding,1,non-spatial,Opposite,3.953125,2.3359375,0.7916053205210112,0.5060023237385711,6,-0.28560299678244006
479da084bf0d679f.jpg,man,weapon,holding,1,non-spatial,Positive,6.25,4.893229166666667,2.1893762938346826,0.7962809338920334,6,-1.3930953599426492
1519b2618048f525.jpg,man,shotgun,holding,1,non-spatial,Positive,3.40625,4.416666666666667,1.9598307646892366,0.08259999441992202,6,-1.8772307702693145
286954cbfed9d91c.jpg,person,pastry,holding,1,non-spatial,Positive,4.890625,2.2890625,0.8113997109710375,0.8737233462882589,6,0.062323635317221404
24073df6a9c58c6b.jpg,man,ball,holding,1,non-spatial,Positive,3.296875,2.2630208333333335,0.7887576960921248,0.11768408423586363,6,-0.6710736118562611
34a492cbd64e7740.jpg,person,can of red bull,holding,1,non-spatial,Positive,3.9375,3.5859375099341073,1.607147190158835,1.7215535171867231,6,0.11440632702788811
2dfb0cd7ac014fc1.jpg,woman,umbrella,holding,1,non-spatial,Positive,5.65625,3.0078124900658927,1.1701970133942834,1.4153303017243737,6,0.2451332883300903
34025871515dde45.jpg,person,ice cream cone,holding,1,non-spatial,Positive,3.765625,4.015625,1.8036193842268542,0.8363704756686074,6,-0.9672489085582467
2d7a6c57f56faf45.jpg,man,ball,holding,1,non-spatial,Positive,4.71875,4.085937519868215,1.7725921458109706,0.04471113445927013,6,-1.7278810113517005
f98e23895593ab01.jpg,man,railing,holding,1,non-spatial,Opposite,2.546875,2.169270863135656,0.6655112409628526,0.5408894511949024,6,-0.12462178976795024
df051a0847309c44.jpg,man,accordion,holding,1,non-spatial,Positive,5.203125,4.440104206403096,1.958015279201648,0.3043037786101922,6,-1.6537115005914558
75df3364755c336b.jpg,girl,basketball,holding,1,non-spatial,Positive,2.75,2.598958343267441,1.0383659341133271,0.622583469530574,6,-0.41578246458275314
17a89e9968dfe0ef.jpg,beekeeper,beehive,holding,1,non-spatial,Opposite,3.8125,1.5859375,0.3697263018667169,0.2149328419523855,6,-0.1547934599143314
942e91b079b37c7f.jpg,person,hamster,holding,1,non-spatial,Positive,6.21875,5.596354166666667,2.576341860936194,0.17916386923945307,6,-2.397177991696741
b14f752e43df1621.jpg,woman,beer,holding,1,non-spatial,Opposite,4.609375,3.3723958333333335,1.3954887501107203,0.07126780339637208,6,-1.3242209467143482
c0b0133682bf5fb2.jpg,man,hockey stick,holding,1,non-spatial,Positive,5.875,2.875,1.1000401892473013,0.28671248333487087,6,-0.8133277059124304
df9cb342a2c613e4.jpg,vase,flowers,holding,1,non-spatial,Positive,4.75,1.703125,0.46893667067292205,0.05862534920977688,6,-0.4103113214631452
dd8a7bf210628fd7.jpg,man,book,holding,1,non-spatial,Positive,3.0625,1.4036458432674408,0.2802445719429089,0.16382570249110612,6,-0.1164188694518028
a7935166240eb68b.jpg,man,camera,holding,1,non-spatial,Positive,3.765625,0.23958333333333334,-0.2925350145858409,0.31791987074533545,6,0.6104548853311764
6e8bd110b49ef26b.jpg,person,golf flag pole,holding,1,non-spatial,Opposite,3.671875,1.4140625099341075,0.34454514407423487,0.061227540353554745,6,-0.2833176037206801
98b5f8fbfff0d05d.jpg,man,wood,holding,1,non-spatial,Positive,6.21875,4.906249980131785,2.1986769847860237,0.5757081904372754,6,-1.6229687943487483
aef0a8bc66d5205d.jpg,people,parachute,riding,1,non-spatial,Positive,2.640625,1.7083333532015483,0.4800289483670585,0.4202675012399256,6,-0.05976144712713288
67c9dd8871b245ae.jpg,people,motorcycles,riding,0,non-spatial,Positive,6.828125,1.3802083333333333,0.2948168244509733,0.3596710626597496,6,0.06485423820877628
2c08e140e00f5fdc.jpg,man,custom bike,riding,0,non-spatial,Opposite,2.6875,0.0859375,-0.3767501698876359,0.23342047122644907,6,0.6101706411140849
a068ea435a318d8d.jpg,man,bicycle,riding,0,non-spatial,Random,2.25,2.2161458333333335,0.9120429274077475,3.318700770586491,6,2.4066578431787433
34ff10aa56e103ba.jpg,man,motorcycle with one wheel,riding,1,non-spatial,Opposite,2.046875,1.716145823399226,0.49569954725481513,0.23990899521073022,6,-0.2557905520440849
295a7f2d76bcccb2.jpg,girl,horse,riding,1,non-spatial,Opposite,0.9062500596046448,0.08333338300387065,-0.3551003931973553,0.3983563984527955,6,0.7534567916501509
663389d2c9d562d8.jpg,man,green motorcycle,riding,1,non-spatial,Opposite,4.125,3.031249980131785,1.2170594081253752,0.2268066873267888,6,-0.9902527207985864
aaf5b5b51d27d3a2.jpg,person,yellow jet ski,riding,1,non-spatial,Opposite,1.8437498807907104,1.7265624403953552,0.5137213911886743,0.33508355968831494,6,-0.1786378315003594
56136a5dd78b5454.jpg,person,bicycle,riding,1,non-spatial,Opposite,7.6875,4.755208343267441,2.1282716189632964,0.4908092031181819,6,-1.6374624158451145
a5b2ac4f2041db39.jpg,man,small tricycle,riding,0,non-spatial,Opposite,1.21875,1.0859375099341075,0.11394765706907799,0.5246677404517078,6,0.41072008338262983
d0ffc5d3a209d1f0.jpg,man,bicycle,riding,0,non-spatial,Opposite,1.96875,3.411458353201548,1.5420261861843139,2.241373853104141,6,0.6993476669198271
8823286afacc9898.jpg,person,bicycle with two wheels,riding,1,non-spatial,Positive,1.546875,1.1927083333333333,0.2729845823299431,0.599438808244701,6,0.32645422591475787
9c9d7f518c96cad9.jpg,person,horse,riding,0,non-spatial,Opposite,-0.015625,-0.04947917660077413,-0.4805742489140872,0.06404829472651144,6,0.5446225436405986
2be6ab51b1f3621b.jpg,people,segways,riding,1,non-spatial,Positive,0.9687500596046448,0.3932291865348816,-0.22599246690514274,0.01975671563844244,6,0.2457491825435852
83ad1edb154a2106.jpg,child,bicycle,riding,1,non-spatial,Positive,2.75,1.2109375,0.16038335098823,0.7547335651727389,6,0.594350214184509
2b2bc6125f83ff18.jpg,person,whale,riding,1,non-spatial,Positive,1.421875,1.8515624701976776,0.5549222503493596,0.931047257560796,6,0.3761250072114364
61b9f3a4db94791b.jpg,man,motorized scooter,riding,1,non-spatial,Positive,2.828125,2.4088541766007743,0.951434789356155,1.3218512571529144,6,0.3704164677967594
b4cb9fc067c1eb00.jpg,man,wave,riding,1,non-spatial,Opposite,5.515625,2.796875,1.127425343661635,0.5651180414993797,6,-0.5623073021622553
662bf0ac81e57758.jpg,person,horse,riding,0,non-spatial,Positive,0.796875,0.875000019868215,0.038705852208205084,0.12009771175682485,6,0.08139185954861977
66fb599a59a53707.jpg,person,antique car,riding,1,non-spatial,Opposite,4.03125,3.5312499900658927,1.4723873535687746,0.06894501778181769,6,-1.403442335786957
83ad1edb154a2106.jpg,man,bicycle,riding,0,non-spatial,Random,-1.28125,-0.22916666666666666,-0.6000966966717924,0.13990432451038665,6,0.740001021182179
7c1d922420d9ae86.jpg,person,bicycle,riding,1,non-spatial,Positive,6.484375,2.3359375,0.7829987241735271,0.212017449822762,6,-0.5709812743507652
5fa0491945756036.jpg,woman,horse,riding,0,non-spatial,Positive,-0.171875,0.05989586313565572,-0.41358529171509045,0.18462426446161712,6,0.5982095561767076
ed39ece290eabd5d.jpg,person,track,riding,1,non-spatial,Positive,4.5625,2.1536458333333335,0.8239223133157889,1.840364009587519,6,1.01644169627173
4125df3dbe46a6af.jpg,person,motorcycle,riding,1,non-spatial,Positive,6.90625,5.653645823399226,2.6042737479650557,0.08718224590696486,6,-2.517091502058091
0690bd5e0f95ddab.jpg,man,jet ski,riding,1,non-spatial,Positive,2.171875,-0.7630208233992258,-0.8532921667141368,0.06357379223468904,6,0.9168659589488258
437c6697e0af46b6.jpg,man,dirt bike,riding,1,non-spatial,Opposite,3.1875,2.7630208233992257,1.1817900498759977,3.0093832826337565,6,1.8275932327577589
421a93da4e4152f3.jpg,man,horse,riding,1,non-spatial,Positive,4.546875,3.0416666865348816,1.213335579872867,0.8047163734263083,6,-0.4086192064465588
344a9140fb86e57d.jpg,woman,horse,riding,1,non-spatial,Opposite,1.515625,0.6744791567325592,-0.1153703062202629,0.31737808672123974,6,0.43274839294150264
a284f227c612b0c8.jpg,man,motorcycle,riding,1,non-spatial,Opposite,-3.84375,-3.2890625099341073,-2.190971627551456,0.5569724790440427,6,2.7479441065954986
4f3ea0b2bc75000c.jpg,man,roller skates,riding,1,non-spatial,Opposite,3.109375,3.1041666666666665,1.227956242143095,0.064144952496816,6,-1.163811289646279
5b42b58ab16c05c0.jpg,person,skateboard,riding,1,non-spatial,Positive,5.71875,3.4765625,1.3903865218072697,0.4432586070892241,6,-0.9471279147180456
ab46f7ec075d89ae.jpg,boy,tricycle,riding,1,non-spatial,Positive,4.21875,3.4244791766007743,1.4116634357601576,0.5243446487790566,6,-0.887318786981101
115bec3d6d7f09f2.jpg,woman,blue bicycle,riding,1,non-spatial,Positive,5.828125,4.341145833333333,1.907604093621262,0.7483797534263795,6,-1.1592243401948825
d2d5e5cc2b420898.jpg,person,segway,riding,1,non-spatial,Opposite,0.078125,0.8437499900658926,0.006475801368587553,0.24358862133281076,6,0.2371128199642232
6f722f46dd08b8d8.jpg,man,bicycle,riding,1,non-spatial,Opposite,5.78125,3.60937507947286,1.4004932898616689,2.237002097702067,6,0.8365088078403979
b5730a42515dad94.jpg,person,horse,riding,1,non-spatial,Positive,1.828125,1.0026041666666667,0.04339701343166946,0.4460029481140536,6,0.40260593468238415
7a9767c9f102b469.jpg,child,bicycle,riding,1,non-spatial,Positive,5.609375,4.515624990065892,1.9831250391126976,0.20264149944838886,6,-1.7804835396643086
f155d2cee6e021f0.jpg,man,three-wheeled bicycle,riding,1,non-spatial,Opposite,2.109375,0.749999980131785,-0.013607149051577611,0.07008885512566718,6,0.08369600417724479
1669479168968bcc.jpg,person,motorcycle,riding,1,non-spatial,Positive,0.484375,-0.6848958333333334,-0.7788159292770644,0.9646850657062916,6,1.7435009949833562
92fae2a17e2daee1.jpg,man,camel,riding,1,non-spatial,Positive,4.34375,3.7656249403953552,1.5335115174965483,0.550289836841307,6,-0.9832216806552414
4eb478ec0835cfdd.jpg,girl,bicycle,riding,1,non-spatial,Positive,8.03125,3.2109374602635703,1.249290506371871,0.7672661224400956,6,-0.48202438393177527
abc0ab097170ece3.jpg,boy,surfboard,riding,1,non-spatial,Positive,-0.28125,0.9557291467984518,0.11040529377007564,0.29265764890414864,6,0.182252355134073
c22e29581c0e797e.jpg,person,bicycle,riding,1,non-spatial,Positive,6.390625,3.2578125,1.349883877895879,0.7034537184081943,6,-0.6464301594876848
f15a6e4c696003f7.jpg,person,motorcycle,riding,1,non-spatial,Positive,6.59375,2.916666646798452,1.1294629544159458,0.2511602088020561,6,-0.8783027456138897
9e11f75d740f84fe.jpg,man,bicycle,riding,1,non-spatial,Opposite,5.4375,5.041666666666667,2.2888325293209686,0.3842642720028263,6,-1.9045682573181422
9fc6b9554a142b1a.jpg,man,black bicycle,riding,1,non-spatial,Opposite,3.046875,2.4453125,0.9308221680371758,0.4662954125617341,6,-0.46452675547544164
591eff0709a14d1c.jpg,man,jet ski,riding,1,non-spatial,Positive,0.984375,0.3125000099341075,-0.199676750942788,1.5952210594876624,6,1.7948978104304503
0374141ebf11632e.jpg,boy,instrument,playing,1,non-spatial,Positive,4.453125,2.1666666070620217,0.627554919161129,1.6527187244996884,6,1.0251638053385594
18da2f5082dcfbfc.jpg,boy,smile,playing,0,non-spatial,Opposite,2.734375,1.1614583532015483,0.15560792438871754,0.13893971235480848,6,-0.016668212033909058
705cd0f2472a5424.jpg,man,piano,playing,1,non-spatial,Positive,8.09375,5.7447916467984514,2.7103188205552278,0.17426870779279377,6,-2.536050112762434
80fc17a6b8901997.jpg,woman,violin,playing,0,non-spatial,Opposite,-0.46875,3.151041646798452,1.4087190598099495,3.1980278646021167,6,1.7893088047921673
42c05e6f790f4ef6.jpg,man,chess,playing,0,non-spatial,Opposite,5.0,1.5364583333333333,0.3933265982332623,0.04948272737020777,6,-0.34384387086305457
0374141ebf11632e.jpg,man,two instruments,playing,0,non-spatial,Opposite,2.3125,2.6822916666666665,0.9466149341206028,0.43805548112074105,6,-0.5085594529998618
4a6fbccdd21b9dc3.jpg,person,saxophone,playing,1,non-spatial,Positive,0.34375,2.0651041169961295,0.7106198933086135,0.4341002892554533,6,-0.27651960405316023
1be0a6a7ac54abe7.jpg,person,cello,playing,1,non-spatial,Positive,4.734375,4.684895833333333,2.0249084294097464,1.795814485463786,6,-0.22909394394596028
bb1eb0727b1b8d8e.jpg,man,guitar,playing,1,non-spatial,Positive,2.96875,1.8385416865348816,0.6088260635996516,0.6314014738645486,6,0.022575410264896956
4a6fbccdd21b9dc3.jpg,person,trombone,playing,0,non-spatial,Opposite,-1.171875,0.710937519868215,-0.04309455205815892,0.11891203882448845,6,0.16200659088264738
16aaa6421eaf9905.jpg,man,musical instrument,playing,1,non-spatial,Positive,4.421875,1.8177083035310109,0.5196998369643867,0.20634247054265095,6,-0.31335736642173573
3a30bba9227d2d2b.jpg,woman in blue,player in grey,playing,1,non-spatial,Positive,2.203125,0.0625,-0.41358909937924143,0.06986549394929122,6,0.48345459332853263
f8ca4926b5b4ef8b.jpg,man,drums,playing,1,non-spatial,Positive,3.859375,2.335937480131785,0.8327947075909022,0.30202288359319585,6,-0.5307718239977064
3034bfb0f7cefcb7.jpg,person,necklace,playing,1,non-spatial,Positive,5.953125,3.283854156732559,1.210801918015134,2.5186871138025984,6,1.3078851957874644
067e21aeda713b53.jpg,person,violin,playing,1,non-spatial,Positive,3.796875,2.872395843267441,1.0938658066545563,0.4272093616195609,6,-0.6666564450349954
1f7c30f0c24fda91.jpg,man,banjo,playing,1,non-spatial,Positive,1.4375,2.263020853201548,0.8047435091559515,0.3083212653531481,6,-0.4964222438028034
1f7c30f0c24fda91.jpg,person,guitar,playing,1,non-spatial,Positive,-1.078125,-1.1249999801317851,-1.0083175324278266,1.9262719000295696,6,2.934589432457396
d199144d2c868f25.jpg,girl,brass instrument,playing,1,non-spatial,Opposite,5.46875,6.656249970197678,3.1904220727959802,0.07788589932868034,6,-3.1125361734673
173eda5586f0dc07.jpg,girl,accordion,playing,1,non-spatial,Positive,4.671875,5.130208323399226,2.2961819543236737,0.2730799636673053,6,-2.0231019906563685
ed0147f94eaf2efd.jpg,man,short cut lawn,playing,1,non-spatial,Opposite,2.640625,0.9036458134651184,0.02048017981250976,0.12840764397149645,6,0.1079274641589867
9d79a3329d8a5e44.jpg,dog,tennis ball,playing,1,non-spatial,Positive,4.0,4.484374980131785,1.9703195741949096,0.09965046300534187,6,-1.8706691111895677
3034bfb0f7cefcb7.jpg,person,flute,playing,1,non-spatial,Positive,5.09375,4.916666666666667,2.192576935692379,0.251567436488885,6,-1.9410094992034939
ba9cb8884bf69279.jpg,man,drum,playing,1,non-spatial,Opposite,2.546875,-0.5807291666666666,-0.7640673221503005,0.007386785830085338,6,0.7714541079803858
0a3873442ad329c2.jpg,man,piano,playing,1,non-spatial,Positive,6.3125,5.4921875,2.507988565365291,0.1514287072289246,6,-2.3565598581363667
a5659ba44eaf480d.jpg,men,basketball,playing,1,non-spatial,Positive,3.28125,1.5833333432674408,0.42014813877215934,0.2055515416174043,6,-0.21459659715475504
86fa28d162ee13dc.jpg,man,guitar,playing,1,non-spatial,Positive,4.984375,6.1145833532015486,2.8959278882631474,0.11493624024033085,6,-2.7809916480228165
200907829e4fbe95.jpg,man,guitar,playing,1,non-spatial,Positive,4.03125,3.3463541666666665,1.3677976364468203,0.04783453164990516,6,-1.3199631047969151
5dd747ff8c8178a6.jpg,boy,harp,playing,1,non-spatial,Positive,2.171875,2.440104146798452,0.8681555664696226,0.7465492956180295,6,-0.12160627085159303
1cd308dd54d1fd90.jpg,man,accordion,playing,1,non-spatial,Positive,5.140625,4.658854156732559,2.0324355159832908,0.5511478048464599,6,-1.4812877111368308
3e33859ab2167cd4.jpg,person,piano,playing,1,non-spatial,Positive,2.59375,3.6145833233992257,1.6509438185680239,2.1905478350068184,6,0.5396040164387945
51da239e2fc5d489.jpg,person,keyboard,playing,1,non-spatial,Positive,2.6875,3.200520853201548,1.3330215086088348,0.6106314073674612,6,-0.7223901012413736
c38ff84151e26deb.jpg,woman wearing black clothes,harp,playing,1,non-spatial,Positive,4.203125,3.1406250099341073,1.2684061295204045,0.4048015617605934,6,-0.8636045677598112
116557a2d9bc5e70.jpg,man,tennis,playing,1,non-spatial,Positive,8.09375,4.4557292858759565,1.9365091259034715,0.42556501072935016,6,-1.5109441151741212
ac8cd22259045ec4.jpg,people,cafe,eating,1,non-spatial,Positive,4.875,2.924479146798452,1.1131198058786034,2.220377632041434,6,1.1072578261628305
91ec1c47d9908244.jpg,squirrel,berries,eating,1,non-spatial,Positive,4.03125,1.796875,0.5043378636504793,0.1572317689459274,6,-0.3471060947045519
06f6ec0edb1818e2.jpg,giraffe,grass,eating,1,non-spatial,Positive,1.359375,2.3906250099341073,0.8620450227015918,0.03348984320384772,6,-0.828555179497744
9cb82597259fc7fa.jpg,tapir,grass,eating,0,non-spatial,Opposite,1.484375,0.9192708134651184,0.027498870386173952,0.09057490229232922,6,0.06307603190615527
2cff2da279756f7a.jpg,dragonfly,green leaf,eating,0,non-spatial,Opposite,-1.53125,0.4661458532015483,-0.19672595102925813,0.036443541459440544,6,0.23316949248869867
2647aeeff6ef00be.jpg,giraffe,grass,eating,1,non-spatial,Positive,0.625,2.7265625,0.9992250114318902,0.2598608613412063,6,-0.739364150090684
f1b2711ca0e0729a.jpg,boy,food,eating,1,non-spatial,Positive,4.90625,0.5651041666666666,-0.13645504756653165,0.07073052513799638,6,0.20718557270452803
6a6881aefff9ad58.jpg,man,food,eating,1,non-spatial,Positive,4.03125,2.255208353201548,0.7916547408424419,0.4562585393467528,6,-0.3353962014956891
d72dd8e6f1493ac1.jpg,shark,another shark,swimming,0,non-spatial,Opposite,1.40625,2.921875,1.0925580217612785,0.025276558292040074,3,-1.0672814634692385
c9a9c94c00eaf042.jpg,fish,coral,swimming,1,non-spatial,Positive,5.328125,4.552083333333333,1.9314160018459992,0.4054810310997901,3,-1.525934970746209
0a72fef43a51c479.jpg,dolphin,blue water,swimming,1,non-spatial,Positive,4.734375,3.541666646798452,1.464633643521422,1.8299819352740132,3,0.3653482917525912
c59a5b26c1404980.jpg,goldfish,pond,swimming,1,non-spatial,Positive,3.171875,3.500000019868215,1.399735942585538,0.2009275092801883,3,-1.1988084333053497
